Actual,Fraud_Probability,Risk_Score,Prediction,Risk_Level
0,0.004573615577216548,0,0,Low
0,0.0035641967383695456,0,0,Low
0,0.005582008802280423,0,0,Low
0,0.017814718255491517,1,0,Low
0,0.00040142716089219555,0,0,Low
0,0.0003840199235876034,0,0,Low
0,0.001098443251631571,0,0,Low
0,0.0024769578063774853,0,0,Low
0,0.0003941021577094757,0,0,Low
0,0.0013114325654056409,0,0,Low
0,0.0016600374476948752,0,0,Low
0,0.0015392051163358718,0,0,Low
0,0.0038702337579000798,0,0,Low
0,0.0009589734271901905,0,0,Low
0,0.006533167545127457,0,0,Low
0,0.003940923777391194,0,0,Low
0,0.0006296498684225672,0,0,Low
0,0.0010668332794317793,0,0,Low
0,0.00162978879381097,0,0,Low
0,0.0007578079966982813,0,0,Low
0,0.0020386039699724647,0,0,Low
0,0.0032834493593715546,0,0,Low
0,0.014036190037923854,1,0,Low
0,0.0012288611138949266,0,0,Low
0,0.0020293826375655205,0,0,Low
0,0.006507282567857002,0,0,Low
0,0.001084282817779918,0,0,Low
0,0.012873058696622464,1,0,Low
0,0.04718875026147727,4,0,Low
0,0.00850054931057559,0,0,Low
0,0.023037468421837255,2,0,Low
0,0.0006220534986450401,0,0,Low
0,0.00021006627553217565,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.004242060348248835,0,0,Low
0,0.0007381565811121292,0,0,Low
0,0.0013688166310393038,0,0,Low
0,0.0012644964542274366,0,0,Low
0,0.014558910768646764,1,0,Low
0,0.0022939257041651516,0,0,Low
0,0.0034538063598277876,0,0,Low
0,0.0009388708758905595,0,0,Low
0,0.013100763245690965,1,0,Low
0,0.005510594599548606,0,0,Low
0,0.01713976401611967,1,0,Low
0,0.00028090344901998584,0,0,Low
0,0.003631760822282685,0,0,Low
0,0.0004761489366751249,0,0,Low
0,0.0010260341261977503,0,0,Low
0,0.04318716950942364,4,0,Low
0,0.005028887540014333,0,0,Low
0,0.0005553832772349542,0,0,Low
0,0.0037467037272127576,0,0,Low
0,0.0005837979476812195,0,0,Low
0,0.00872980670545939,0,0,Low
0,0.0010329512705227147,0,0,Low
0,0.00718084861117983,0,0,Low
0,0.011618523883956148,1,0,Low
0,0.0037351819760604132,0,0,Low
0,0.003303303487457773,0,0,Low
0,0.000412549090730275,0,0,Low
0,0.0009887557974001405,0,0,Low
0,0.000717615776944537,0,0,Low
0,0.007807962436060071,0,0,Low
0,0.001997201062098698,0,0,Low
0,0.0012532805418503342,0,0,Low
0,0.0008918650293750742,0,0,Low
0,0.003340221671300705,0,0,Low
0,0.0005005229154762403,0,0,Low
0,0.00828483152600667,0,0,Low
0,0.0022727904128686032,0,0,Low
0,0.0041964616523257016,0,0,Low
0,0.0004453153902358392,0,0,Low
0,0.008348440902230924,0,0,Low
0,0.0039736121727834495,0,0,Low
0,0.003994329228433882,0,0,Low
0,0.0028210935314927975,0,0,Low
0,0.0018157743898757398,0,0,Low
0,0.0006459291267342554,0,0,Low
0,0.00041437730075005047,0,0,Low
0,0.0016293840118171365,0,0,Low
0,0.01057265966772466,1,0,Low
0,0.002380066122917299,0,0,Low
0,0.003914232559848909,0,0,Low
0,0.009310159784570796,0,0,Low
0,0.002376339549547936,0,0,Low
0,0.005400355729634241,0,0,Low
0,0.0008876177220817807,0,0,Low
0,0.004312448814910984,0,0,Low
0,0.0017993599640362548,0,0,Low
0,0.011222613120458323,1,0,Low
0,0.0006509974989217798,0,0,Low
0,0.01197577072716221,1,0,Low
0,0.004130126307881551,0,0,Low
0,0.0009779518542821959,0,0,Low
0,0.0009073374451917807,0,0,Low
0,0.0012576488548668159,0,0,Low
0,0.012086848161139363,1,0,Low
0,0.00290561584120008,0,0,Low
0,0.0021960994545190873,0,0,Low
0,0.002961251007428426,0,0,Low
0,0.0014005660561917709,0,0,Low
0,0.0013642962480351567,0,0,Low
0,0.000718475687700101,0,0,Low
0,0.005898916104704335,0,0,Low
0,0.003788220519241805,0,0,Low
0,0.005065308322958029,0,0,Low
0,0.001171795854889532,0,0,Low
0,0.0035398247724797577,0,0,Low
0,0.004430996055499931,0,0,Low
0,0.026363079111344234,2,0,Low
0,0.005235647811872721,0,0,Low
0,0.003743064473057401,0,0,Low
0,0.0027779714162319345,0,0,Low
0,0.027144779864424966,2,0,Low
0,0.00189540231188233,0,0,Low
0,0.000667427252273487,0,0,Low
0,0.00202475431702602,0,0,Low
0,0.00042388818769586984,0,0,Low
0,0.0014475896152708356,0,0,Low
0,0.008137122483471199,0,0,Low
0,0.003514938402085939,0,0,Low
0,0.003860660187203233,0,0,Low
0,0.0,0,0,Low
0,0.00041095913054924326,0,0,Low
0,0.0033741060811639596,0,0,Low
0,0.0032809203266192044,0,0,Low
0,0.0042465610001474405,0,0,Low
0,0.0019787039006066483,0,0,Low
0,0.0014552547589484904,0,0,Low
0,0.0004795700175349024,0,0,Low
0,0.0011719095710160398,0,0,Low
0,0.002988446095901129,0,0,Low
0,0.0008009227173848175,0,0,Low
0,0.0027903313652362276,0,0,Low
1,0.8662269130346116,86,1,High
0,0.0008955561109139352,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.005468688294090738,0,0,Low
0,0.005736675841589736,0,0,Low
0,0.003380552886920567,0,0,Low
0,0.004002432082822817,0,0,Low
0,0.0018593010139817988,0,0,Low
0,0.001769056048092861,0,0,Low
0,0.004729219724409319,0,0,Low
0,0.0004795700175349024,0,0,Low
0,0.0013815827504936097,0,0,Low
0,0.00021364009440467775,0,0,Low
0,0.000520868911347727,0,0,Low
0,0.0007400498888620692,0,0,Low
0,0.005996118387833178,0,0,Low
0,0.0025988421892805496,0,0,Low
0,0.007731279607384907,0,0,Low
0,0.005682825641129165,0,0,Low
0,0.0005327429286610339,0,0,Low
0,0.0023710059660112933,0,0,Low
0,0.0002010641467059471,0,0,Low
0,0.0014629882587185558,0,0,Low
0,0.0006678279549961669,0,0,Low
0,0.0038997494384420085,0,0,Low
0,0.005139678781963507,0,0,Low
0,0.0004761489366751249,0,0,Low
0,0.0008504842639157379,0,0,Low
0,0.006701351597775802,0,0,Low
0,0.003969142648258955,0,0,Low
0,0.004928519262333162,0,0,Low
0,0.00936525415402411,0,0,Low
0,0.001162070199948495,0,0,Low
0,0.0043332834486104225,0,0,Low
0,0.0007243008755143319,0,0,Low
0,0.003672804629670489,0,0,Low
0,0.003470953817658423,0,0,Low
0,0.004154510118248193,0,0,Low
0,0.0007983851572741986,0,0,Low
0,0.0039030269709136524,0,0,Low
0,0.0020195915459751915,0,0,Low
0,0.0005174761218049788,0,0,Low
0,0.020943948484955895,2,0,Low
0,0.04396615767659322,4,0,Low
0,0.0017395920398334153,0,0,Low
0,0.0023917437672248804,0,0,Low
0,0.0036506714967716077,0,0,Low
0,0.010482578877720439,1,0,Low
0,0.0016692174963453988,0,0,Low
0,0.0021053229109747494,0,0,Low
0,0.004184838836903428,0,0,Low
0,0.0033216794953826864,0,0,Low
0,0.020012267144319255,2,0,Low
0,0.0005304654760029586,0,0,Low
0,0.0009110370901568066,0,0,Low
0,0.009279917693112654,0,0,Low
0,0.0011327376323787912,0,0,Low
0,0.0005962811166220131,0,0,Low
0,0.0020955902050931903,0,0,Low
0,0.0012423994343339656,0,0,Low
0,0.0018790169768412536,0,0,Low
0,0.0015022760909045216,0,0,Low
0,0.0002174158917496905,0,0,Low
0,0.004031829650202785,0,0,Low
0,0.004019249332797936,0,0,Low
0,0.0022404241165409236,0,0,Low
0,0.0036053835688121543,0,0,Low
0,0.0048157417421371895,0,0,Low
0,0.001738503048335586,0,0,Low
0,0.00675834087815136,0,0,Low
0,0.00310699485673202,0,0,Low
0,0.0003612354990381104,0,0,Low
0,0.0006152705577822253,0,0,Low
0,0.015178717767968797,1,0,Low
0,0.0014329321459562393,0,0,Low
0,0.010243057367284456,1,0,Low
0,0.02541431386324903,2,0,Low
0,0.0008432245644095659,0,0,Low
0,0.0033737709765871917,0,0,Low
0,0.0023843902914092545,0,0,Low
0,0.0016064865514867827,0,0,Low
0,0.00028237581076641355,0,0,Low
0,0.0011198300583079043,0,0,Low
0,0.002261684503831463,0,0,Low
0,0.002740274654740093,0,0,Low
0,0.00141664906411661,0,0,Low
0,0.0004458049242613164,0,0,Low
0,0.0008188118817362554,0,0,Low
0,0.002922042490576738,0,0,Low
0,0.000324322946754724,0,0,Low
0,0.0010833140861254142,0,0,Low
0,0.0009361694563852329,0,0,Low
0,0.0018174352500366583,0,0,Low
0,0.02467915436838436,2,0,Low
0,0.005793738715891609,0,0,Low
0,0.002913772745018138,0,0,Low
0,0.0005964165138141492,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.001090560540142792,0,0,Low
0,0.0014375358695990516,0,0,Low
0,0.0013960903522296606,0,0,Low
0,0.00037312143736603604,0,0,Low
0,0.0017004785356757772,0,0,Low
0,0.0008697672771637182,0,0,Low
0,0.00041805580959900694,0,0,Low
0,0.008570759246596544,0,0,Low
0,0.014379055310804882,1,0,Low
0,0.0007265821957587753,0,0,Low
0,0.04035430923052519,4,0,Low
0,0.0015178608634508516,0,0,Low
0,0.0010643338898896307,0,0,Low
0,0.005389194371238428,0,0,Low
0,0.0034667334826637723,0,0,Low
0,0.011434858704588251,1,0,Low
0,0.003964822044897788,0,0,Low
0,0.0027279909927497045,0,0,Low
0,0.0009099423837588796,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.013010861537870925,1,0,Low
0,0.00041481687530140734,0,0,Low
0,0.0015115717890342912,0,0,Low
0,0.0035177109539307415,0,0,Low
0,0.001955564810708714,0,0,Low
0,0.0009361694563852329,0,0,Low
0,0.02174843518255555,2,0,Low
0,0.008953280792144146,0,0,Low
0,0.006421452890300816,0,0,Low
0,0.003877043918399971,0,0,Low
0,0.0016208083308180655,0,0,Low
0,0.009223524552100834,0,0,Low
0,0.0031534246539256672,0,0,Low
0,0.001852288389138399,0,0,Low
0,0.00042762667101743976,0,0,Low
0,0.004917738570190068,0,0,Low
1,0.9963624374563634,99,1,High
0,0.006536877624337069,0,0,Low
0,0.000635045072833438,0,0,Low
0,0.0004750060330237799,0,0,Low
0,0.0047148348034795,0,0,Low
0,0.007452917465561558,0,0,Low
0,0.007560384731215417,0,0,Low
0,0.006294422634667734,0,0,Low
0,0.0018237821241073183,0,0,Low
0,0.0030053953003097798,0,0,Low
0,0.001289953278248569,0,0,Low
0,0.00011697938620887724,0,0,Low
0,0.0005600582189278332,0,0,Low
0,0.0010637578657118935,0,0,Low
0,0.0009529509697946411,0,0,Low
0,0.009889237016749581,0,0,Low
0,0.002771769201953962,0,0,Low
0,0.0009352262642833866,0,0,Low
0,0.01803961160232598,1,0,Low
0,0.0007829685122982545,0,0,Low
0,0.0019384419926577168,0,0,Low
0,0.0070885097129537375,0,0,Low
0,0.000575666980321247,0,0,Low
0,0.0004799965182859591,0,0,Low
0,0.004653788554915231,0,0,Low
0,0.00012542144597126663,0,0,Low
0,0.0006264454815729804,0,0,Low
0,0.0005027178114684206,0,0,Low
0,0.0032530340183339187,0,0,Low
0,0.007224312958373405,0,0,Low
0,0.017407077768368015,1,0,Low
0,0.0012117778036789982,0,0,Low
0,0.007054924073134566,0,0,Low
0,0.010846207912182325,1,0,Low
0,0.004020652638341154,0,0,Low
0,0.009368283265651367,0,0,Low
0,0.015372375404290801,1,0,Low
0,0.0009468640485440997,0,0,Low
0,0.031610438593193596,3,0,Low
0,0.000664953528283468,0,0,Low
0,0.001575896471811369,0,0,Low
0,0.0029986376562974523,0,0,Low
0,0.0073387410961101565,0,0,Low
0,0.001519097823039928,0,0,Low
0,0.0047605841810565335,0,0,Low
0,0.0009841421460367635,0,0,Low
0,0.0052429401251661715,0,0,Low
0,1.315660855161292e-05,0,0,Low
0,0.008259052799257321,0,0,Low
0,0.01228076145939792,1,0,Low
0,0.010426680979601699,1,0,Low
0,0.0009727470461674909,0,0,Low
0,0.0005879589795793334,0,0,Low
0,0.001210635180723065,0,0,Low
0,0.001566819988251674,0,0,Low
0,0.0013392508836213746,0,0,Low
0,0.0006976964705822013,0,0,Low
0,0.002126066454105373,0,0,Low
0,0.01108094860246355,1,0,Low
0,0.0011264540036486242,0,0,Low
0,0.0010373528515040134,0,0,Low
0,0.003768637579511856,0,0,Low
0,0.0014936627949848366,0,0,Low
0,0.000993897168752852,0,0,Low
0,0.009479720103770007,0,0,Low
0,0.0019548550013122586,0,0,Low
0,0.03130125761315998,3,0,Low
0,0.013694200763047544,1,0,Low
0,0.010373706985963991,1,0,Low
0,0.000495391202737578,0,0,Low
0,0.010031047047804238,1,0,Low
0,0.005162244716712619,0,0,Low
0,0.0013803188894260167,0,0,Low
0,0.0006331872551428728,0,0,Low
0,0.003245305981754302,0,0,Low
0,0.0019121232626070734,0,0,Low
0,0.005238855727125756,0,0,Low
0,0.0018291963050191269,0,0,Low
0,0.0022041250628910144,0,0,Low
0,0.0030617535158611597,0,0,Low
0,0.0009432218177574308,0,0,Low
0,0.0005094738878086865,0,0,Low
0,0.0008044285161266509,0,0,Low
0,0.0018474155732672005,0,0,Low
0,0.0043707467678130996,0,0,Low
0,0.006822633179301354,0,0,Low
0,0.00047730069002430495,0,0,Low
0,0.001671639706598147,0,0,Low
0,0.003861164541709164,0,0,Low
0,0.008025565442642758,0,0,Low
0,0.026781537897197717,2,0,Low
0,0.0018440753279647226,0,0,Low
0,0.0008071800537312327,0,0,Low
0,0.004212032507160184,0,0,Low
0,0.0005591862128230747,0,0,Low
0,0.007640929018794741,0,0,Low
0,0.00026425011301188853,0,0,Low
0,0.005676005368965453,0,0,Low
0,0.009106030700950011,0,0,Low
0,0.004001558082674221,0,0,Low
0,0.01368839328245181,1,0,Low
0,0.0039019728017030677,0,0,Low
0,0.0005528624977585493,0,0,Low
0,0.0017374878606673631,0,0,Low
0,0.0019996274927433257,0,0,Low
0,0.0007801979967948047,0,0,Low
0,0.0036121333974051396,0,0,Low
0,0.001987301367542893,0,0,Low
0,0.0032381493426404933,0,0,Low
0,0.00047887711386635,0,0,Low
0,0.003972717296783485,0,0,Low
0,0.0012986639691685445,0,0,Low
0,0.001453408395020656,0,0,Low
0,0.00021364009440467775,0,0,Low
0,0.010637068429929888,1,0,Low
0,0.0013255307434695595,0,0,Low
0,0.014703462563884419,1,0,Low
0,0.0018601255001588597,0,0,Low
0,0.004729219724409319,0,0,Low
0,0.00443174899600225,0,0,Low
0,0.0007866531867132985,0,0,Low
0,0.001595585102824433,0,0,Low
0,0.00033682724043101623,0,0,Low
0,0.0002010406237660798,0,0,Low
0,0.002802081238760706,0,0,Low
0,0.003846937092622682,0,0,Low
0,0.01229070530025993,1,0,Low
0,0.0028188432920443016,0,0,Low
0,0.0019437954363207425,0,0,Low
0,0.0005862451149912691,0,0,Low
0,0.0008915984316922307,0,0,Low
0,0.0008698517871145413,0,0,Low
0,0.00041309007582005506,0,0,Low
0,0.0020062939947788415,0,0,Low
0,0.0012988131266452674,0,0,Low
0,0.0037634310494337607,0,0,Low
0,0.0006291579411625535,0,0,Low
0,0.007564136478884107,0,0,Low
0,0.02768272651918515,2,0,Low
0,0.0007237819715373853,0,0,Low
0,0.0032274465701122483,0,0,Low
0,0.0004518872274587451,0,0,Low
0,0.0020703150564475702,0,0,Low
0,0.0019160016256815563,0,0,Low
0,0.0004366936037012171,0,0,Low
0,0.0004590250657160158,0,0,Low
0,0.002492240161753117,0,0,Low
0,0.001684156955116408,0,0,Low
0,0.0005332245398571127,0,0,Low
0,0.004780369427689787,0,0,Low
0,0.004912646394021824,0,0,Low
0,0.015632737546056867,1,0,Low
0,0.002055058344293167,0,0,Low
0,0.003225279670999334,0,0,Low
0,0.00020134058958013194,0,0,Low
0,0.004025971714635089,0,0,Low
0,0.0019544609309442547,0,0,Low
0,0.005427692151696371,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0017958216724936996,0,0,Low
0,0.0005938548884671869,0,0,Low
0,0.0037229820757519773,0,0,Low
0,0.0006142406309711592,0,0,Low
0,0.010096713617543142,1,0,Low
0,0.010806872655384566,1,0,Low
0,0.0023539855879762613,0,0,Low
0,0.014693667369253625,1,0,Low
0,0.001839304030209404,0,0,Low
0,0.0008710840376874897,0,0,Low
0,0.0008387544736631087,0,0,Low
0,0.002979183915973278,0,0,Low
0,0.0005728639517906657,0,0,Low
0,0.0027678340278862986,0,0,Low
0,0.00443790102888598,0,0,Low
0,0.030801590014848904,3,0,Low
0,0.0031482959603694317,0,0,Low
0,0.0036865584049332214,0,0,Low
0,0.006810266398524428,0,0,Low
0,0.0012971133910883675,0,0,Low
0,0.001982993538240774,0,0,Low
0,0.0017582961457212243,0,0,Low
0,0.0031021253108845606,0,0,Low
0,0.009899581226051835,0,0,Low
0,0.0008687387561329725,0,0,Low
0,0.004771374674015764,0,0,Low
0,0.0004822334516890312,0,0,Low
0,0.0008014095131124721,0,0,Low
0,0.0010533012647344438,0,0,Low
0,0.0007702460406154234,0,0,Low
0,0.0006588149041196635,0,0,Low
0,0.002961148651192296,0,0,Low
0,0.008923911602261119,0,0,Low
0,0.002759852352486124,0,0,Low
0,0.0014152402910892954,0,0,Low
0,0.0008172169785270315,0,0,Low
0,0.0037916634943801525,0,0,Low
0,0.0013443463449042136,0,0,Low
0,0.0015198589471584652,0,0,Low
0,0.0035634364149279845,0,0,Low
0,0.001420821796201144,0,0,Low
0,0.0008887991281836742,0,0,Low
0,0.008143929020362291,0,0,Low
0,0.0013531364929222462,0,0,Low
0,0.004670695055057655,0,0,Low
0,0.0019756576491254613,0,0,Low
0,0.0005463652736730864,0,0,Low
0,0.0014363346474605587,0,0,Low
0,0.002164270275643633,0,0,Low
0,0.002245510089156104,0,0,Low
0,0.0016732602490198644,0,0,Low
0,0.00026175634483481926,0,0,Low
0,0.018063755023593468,1,0,Low
0,0.0109679232382413,1,0,Low
0,0.0004737315837313882,0,0,Low
0,0.0035841125771934983,0,0,Low
0,0.018426909569699335,1,0,Low
0,0.0023007689664339874,0,0,Low
0,0.0009034519067388167,0,0,Low
0,0.0037308619725448825,0,0,Low
0,0.00163938426938748,0,0,Low
0,0.000745911822127429,0,0,Low
0,0.0006054677160822481,0,0,Low
0,0.0009327924713061235,0,0,Low
0,0.024032908594267294,2,0,Low
0,0.004199481036083635,0,0,Low
0,0.015530966801709657,1,0,Low
0,0.0025574462941178864,0,0,Low
0,0.002859130212536361,0,0,Low
0,0.0015104518554255365,0,0,Low
0,0.003505277329819619,0,0,Low
0,0.04196539703738764,4,0,Low
0,0.0005157424109753267,0,0,Low
0,0.001133782679464607,0,0,Low
0,0.0009725355152680274,0,0,Low
0,0.009060337784315248,0,0,Low
0,0.0018792801564416442,0,0,Low
0,0.003242382684777981,0,0,Low
0,0.0004761489366751249,0,0,Low
0,0.0008451579882034158,0,0,Low
0,0.006484088444195267,0,0,Low
0,0.0003520774717709502,0,0,Low
0,0.0003938478180198737,0,0,Low
0,0.001595585102824433,0,0,Low
0,0.0018976919369713722,0,0,Low
0,0.0016166119008754693,0,0,Low
0,0.00283503554588661,0,0,Low
0,0.0009519316823395459,0,0,Low
0,0.019229225274364645,1,0,Low
0,0.00035958779182224864,0,0,Low
0,0.0008660335678169312,0,0,Low
0,0.1592045110922125,15,0,Low
0,0.0009713524655861235,0,0,Low
0,0.010483655082893424,1,0,Low
0,0.005030954456249938,0,0,Low
0,0.0029621632294933144,0,0,Low
0,0.012363320450082893,1,0,Low
0,0.0002744661254850596,0,0,Low
0,0.0008214665324929192,0,0,Low
0,0.0,0,0,Low
0,0.004419355869916018,0,0,Low
0,0.0008500492982508158,0,0,Low
0,0.03256714808136631,3,0,Low
0,0.001837978867301715,0,0,Low
0,0.012523883688539591,1,0,Low
0,0.02164918566761558,2,0,Low
0,0.0007122603590240534,0,0,Low
0,0.003402935753637317,0,0,Low
0,0.015228102378267439,1,0,Low
0,0.001870185690149904,0,0,Low
0,0.014880906031399604,1,0,Low
0,0.0049775223232346195,0,0,Low
0,0.033687709962271356,3,0,Low
0,0.0021095979332241407,0,0,Low
0,0.00043525533106554407,0,0,Low
0,0.001005026551068907,0,0,Low
0,0.005470649538995954,0,0,Low
0,0.0018613437432686835,0,0,Low
0,0.0016297279581524878,0,0,Low
0,0.0005580750858356436,0,0,Low
0,0.0014400187073213059,0,0,Low
0,0.0034039494715105124,0,0,Low
0,0.0033514896111227926,0,0,Low
0,0.0017394127242318248,0,0,Low
0,0.003257341819853614,0,0,Low
0,0.0002493673521183826,0,0,Low
0,0.0026823150744444244,0,0,Low
0,0.001301119770768539,0,0,Low
0,0.005979780774747093,0,0,Low
0,0.030044918702467213,3,0,Low
0,0.006230275340569724,0,0,Low
0,0.0442801811709732,4,0,Low
0,0.0039240889338521,0,0,Low
0,0.0003432351186713499,0,0,Low
0,0.003174883341461378,0,0,Low
0,0.003673168411642807,0,0,Low
0,0.0006712840084316612,0,0,Low
0,0.0008072785824240525,0,0,Low
0,0.00032384101690659104,0,0,Low
0,0.0026584844655062998,0,0,Low
0,0.006081877379471531,0,0,Low
0,0.008110009833618804,0,0,Low
0,0.002882970921675834,0,0,Low
0,0.007588353491836701,0,0,Low
0,0.002727319928995208,0,0,Low
0,0.013562127996375547,1,0,Low
0,0.0014298608135773225,0,0,Low
0,0.0027213484960672543,0,0,Low
0,0.0005815631668347539,0,0,Low
0,0.00046056517159030985,0,0,Low
0,0.0002744661254850596,0,0,Low
0,0.001365719766696971,0,0,Low
0,0.0009056990655516415,0,0,Low
0,0.006160369661108866,0,0,Low
0,0.001103512233945042,0,0,Low
0,0.0023912884612743725,0,0,Low
0,0.00735379449890566,0,0,Low
0,0.0003371612007798004,0,0,Low
0,0.0007717779240369281,0,0,Low
0,0.004603309026036171,0,0,Low
0,0.0009413131606298479,0,0,Low
0,0.0034626168670444145,0,0,Low
0,0.0038056143629292133,0,0,Low
0,0.010223367603766229,1,0,Low
0,0.011128843228268806,1,0,Low
0,0.0022210439912295704,0,0,Low
0,0.000664953528283468,0,0,Low
0,0.0001093203771859377,0,0,Low
0,0.004900829557557152,0,0,Low
0,0.0009069959075922116,0,0,Low
0,0.0016907516616907843,0,0,Low
0,0.0008434318841065105,0,0,Low
0,0.008465716299985942,0,0,Low
0,0.0009393661343957525,0,0,Low
0,0.0027798710009396157,0,0,Low
0,0.0013110823266956056,0,0,Low
0,0.0005150021373229157,0,0,Low
0,0.006705894902861105,0,0,Low
0,0.003172443384177852,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.0013710558980391855,0,0,Low
0,0.0006712840084316612,0,0,Low
0,0.006119101187972323,0,0,Low
0,0.0006687876286960475,0,0,Low
0,0.0013342679647179274,0,0,Low
0,0.001049095349660523,0,0,Low
0,0.0,0,0,Low
0,0.0011777116487032874,0,0,Low
0,0.0018179399142835735,0,0,Low
0,0.0,0,0,Low
0,0.013025763626360971,1,0,Low
0,0.0004618011410932935,0,0,Low
0,0.00575910933540072,0,0,Low
0,0.0013907637250868605,0,0,Low
0,0.0011386311649887427,0,0,Low
0,0.0029185069840319254,0,0,Low
0,0.0006936350673942212,0,0,Low
0,0.001917718437140676,0,0,Low
0,0.026775112244998442,2,0,Low
0,0.0034373968006194485,0,0,Low
0,0.004177311633591098,0,0,Low
0,0.0005100764493231862,0,0,Low
0,0.0018413707416710919,0,0,Low
0,0.0014357305965362582,0,0,Low
0,0.005664461133177754,0,0,Low
0,0.0013960336069680616,0,0,Low
0,0.00858711514272224,0,0,Low
0,0.0006156116209236154,0,0,Low
0,0.006369652752456454,0,0,Low
0,0.008086345304760188,0,0,Low
0,0.0019279222818052355,0,0,Low
0,0.008604825924220775,0,0,Low
0,0.001849873472229518,0,0,Low
0,0.0015062452273419595,0,0,Low
0,0.0012834839535646196,0,0,Low
0,0.0006395318057853317,0,0,Low
0,0.0008445923456436738,0,0,Low
0,0.006145620660773,0,0,Low
0,0.003754844099311526,0,0,Low
0,0.0016714499753236534,0,0,Low
0,0.0005308896930736449,0,0,Low
0,0.0076752235904979215,0,0,Low
0,0.0030102585429949502,0,0,Low
0,0.003346444275930196,0,0,Low
0,0.0018182249811332862,0,0,Low
0,0.04586296762220691,4,0,Low
0,0.0030646068469569357,0,0,Low
0,0.0008001410847476489,0,0,Low
0,0.004541378818655195,0,0,Low
0,0.0005014948201917855,0,0,Low
0,0.0034784811246142966,0,0,Low
0,0.008648271367136542,0,0,Low
0,0.007926548791889495,0,0,Low
0,0.015167551667164342,1,0,Low
0,0.007479187425758355,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.0010235297222983962,0,0,Low
0,0.0024838422144475934,0,0,Low
0,0.0009125303934373971,0,0,Low
0,0.0012036044931196578,0,0,Low
0,0.005089603038717732,0,0,Low
0,0.000808053669472265,0,0,Low
0,0.007016279656593959,0,0,Low
0,0.025122983953063758,2,0,Low
0,0.002193549189501145,0,0,Low
0,0.004656782525150582,0,0,Low
0,0.004727731144788858,0,0,Low
0,0.0020747739193931617,0,0,Low
0,0.00534034599523849,0,0,Low
0,0.0005596986867571318,0,0,Low
0,0.0025381514369059942,0,0,Low
